user_id,probability
162ad5a231f56951e8788e1703ab6582,0.767196655273438
43b014a5091f4212d0a1c0bee6d81282,0.585837066173553
0a0eac06822bd607afbc1b77806f7dcb,0.61132687330246
e7b9b28cd772baae254703906838b41a,0.590907335281372
264b1dacf47465447b2b9b370974920e,0.667656242847443
48baf3a5b393f12b18c0bbd7cafa900f,0.555782318115234
924b1f3b8316f210ca604c4404a6a606,0.697635769844055
e8ce32b43eab649219078d1bf9f033d3,0.519146144390106
3e47202d30e2c518b9f968bb04c7eaae,0.176754862070084
0625271e8fb75ac213e22a42755c385a,0.44801065325737
ac41c6e00eb18ae0c8ab46d8866cd504,0.53957599401474
a418395cf841e14e903c66c79a6e5414,0.712885022163391
24cbb4ec6561996f01b0bfae826809b5,0.593241155147552
b4aae7cd524b2e4edcf5f6dab4b2a900,0.596544861793518
dabac911f49ac5187615c61e7c088284,0.463107764720917
3cf32ad256da2755d349ce65149da738,0.683535575866699
800961446f1adf0eef550e5237f25fe0,0.618380665779114
339bc5db38fdbfdf5ead548bcff96bf6,0.469235956668854
9ee219f1ab81d2c95692281a7454a297,0.722354054450989
6c4990f48139b167d93242e9d1e40b11,0.344202637672424
090c15908fedcfcf6d3072f5c0816d7e,0.471637666225433
f91199e93527f64f529b3fb0469e1797,0.676071584224701
b78186eab060c79a5da5428ea4c59cf0,0.682861745357513
1ef82832de5ed448aec65fb5178aedd0,0.804139196872711
7cf77b183144b52305a6cb2c0ddd8599,0.589922547340393
463e4bc28f132480ce246666979ea390,0.871081292629242
76abdc5b0c5728d9d12e2488dadfa9d1,0.602233588695526
2493950b42de42e9d1d54a96ed957d5b,0.532961249351501
bc334bdd5a41a65d2f6999c25b005341,0.510678350925446
d45c4571f3e89dd17311c14763f81a08,0.574321985244751
c34ce034b276deeeef320fe9473b2228,0.475378602743149
f1f4ad787c436cc47aa5d473054dda78,0.855713188648224
f84b6eeb2bb14a2b3e4bb8779c815ac2,0.744529843330383
a915a58ebc4d50daf892a6bafe42d476,0.581656873226166
c7efc9a7d9ed3abcbdc2ffd0becda40a,0.770377635955811
33b86b5025c9b83aa0fc166315f01603,0.700050473213196
b766c9ea85261ec001183e4b5ee58fe6,0.678369343280792
70ee6b117397ba5015c1430ca2fc4fbd,0.800837159156799
0493511e5f1933cb7b0a13fe825cbacb,0.732940256595612
cd56ed18d8e6c8435dd8b38fcdbe35cf,0.651822149753571
2e1f404c5493675efa1ef2f06743c33f,0.535937070846558
29518f8922d4ef00a31fd8d24772cfc1,0.701184868812561
65e5d60b8b37ec489eeb46ec55465343,0.657886564731598
c999bd0a547d0a642ae6cd584264e4e5,0.589616417884827
b45927423df85b1141ccaf7097a9b2cf,0.448188692331314
d32141f08a555b5981f2943881970d2b,0.497748494148254
b41ed0b8737c57b5fe34113ded08a153,0.524399042129517
257c9ea52d75efd5193819616a9e0dde,0.597239136695862
d622255066ee884d4f461ba2b14a2d35,0.667173683643341
1f09d92bd4c9b8f18e07e623f64fa1b4,0.499139368534088
517e2dd0df46e82540acc6658cc6808f,0.438848286867142
09800177ff2bba2d5e296a080e2dd5bc,0.49239107966423
4c9a95094686cef5ca12628ea19c0671,0.649669766426086
b3221cf5d70f654f0ae47ba7d2a62dd6,0.465699106454849
329adaed8c29a53013b48a53a167521d,0.661762893199921
4d6dc54659c1e9f752fe5d33ef40c493,0.776215553283691
ed9f39c6e2e95e3bcd29e4939e70b400,0.334378451108932
4e32476698a8f9e363b3c7af8162fcd9,0.568632841110229
14d7800995ef4314f074dad1692de24f,0.601964890956879
e3a3cb426d9e757d9fbcea548c3bb588,0.61104953289032
9c50f37fb30f075060a70358d46cf5c9,0.187956973910332
227b42f03f9968c88e543f455124ac0d,0.607125043869019
8ae3e6bce41164f0fa652471757d8cb6,0.661192953586578
c9486e39b234351d55941a7551066d1c,0.531645894050598
b6a78b8760adf617c13f65644287840d,0.530028700828552
31e103ed23fdd0be637f00440fa4f653,0.768017768859863
1db21208f31ebee9d109de909fd4d67e,0.810498714447021
b98ba9afa9867a3b17030007a26ff1e1,0.620001137256622
e5e2137722e29e5e913eca6d55076aef,0.815399646759033
244302d19222013896fcddb21c70c89d,0.564565598964691
8d904b59c7cd8b7f7396948f3e4c318b,0.872793793678284
71e80bfe360596d8f04b38f25ae7a259,0.777307331562042
10bb939ea1e9ac88fa77e973d30065eb,0.794289469718933
bb7e53d9b2c971727f3fca887ec63f31,0.793035924434662
e8d25862a1e892c60dcc2d8e8139ba57,0.469065874814987
2d86c4a75cd366f4c47ea382d31d26e6,0.544817388057709
91db359c9adef32c97f766730444cf48,0.595557451248169
ff43e6adfa2ed52e2ec4a13835585b7c,0.8680699467659
dab0afbd191f931efcef044f46a42116,0.399821370840073
cc77130adf245cd3eb4babb63079e295,0.532638251781464
5bae24cf3e59e586dbb988eb0b85dc88,0.800149857997894
cb730f0570c965f1ec6993906ac94f77,0.436900198459625
e8db07335c0f31c0bb35335a81b5cb93,0.759749710559845
75e7b7ca8464c3b274fa8bf07e962838,0.507076561450958
2da819a704dacb669fe8b1fd5a1bbfb7,0.608358860015869
bd78c8ea5cd929569fcec19902ef2937,0.757165491580963
1bafe12f85a7e5473ea3646028ce5744,0.809523105621338
0bff57063d42b79dd07a852f58cb2fb5,0.533538103103638
634c4b4ba5149220a824ac2589fb8740,0.492407917976379
24d741981b5bf77193a543e266cdd450,0.835041761398315
7df390d89984be8a3fce28e3fc43d030,0.624269127845764
edfab8478bf7e89f512b4c9d367ba732,0.624413847923279
4716de98d500a7ab60e5d55ef9f51807,0.659406900405884
08a4e69ca6caf489f8b6b847b41792a5,0.750144422054291
c4e79ab3625d8adf499bb97ac1e6a94f,0.776806831359863
d27df41366d303946d488b314d74aae8,0.624679207801819
aab264d075ccd5aef809fe3b23ed6ee4,0.839814305305481
8769ce2c8b3a11172f6ab3d9f4476fb8,0.612710297107697
8b9d93830e31dbb74e55526b17beb982,0.698080480098724
3c66434f0e7031ad1437ef0901a65dc6,0.631993234157562
f49aa23091ce6ea7bd3fa05de7ab075a,0.462055772542953
03d1c3c3a9f2d4bca90d81a777fd8233,0.623680830001831
bb272855073a8b2eb800b5ee1af0c4eb,0.491786807775497
286addabbd242c374aca932ae193aa01,0.80181884765625
ea72300d91be21b6870051d4d263cddb,0.631630837917328
f29f3303d3fcc74203696c8caaf6a46e,0.691805601119995
07c571fbbb0a9adc58cc5587ca5a2680,0.573995590209961
34c73b56e1a15c9262762ad99156b1ee,0.290879845619202
5191ceaf93b13f27eb2f8cb56085dea2,0.730686068534851
7d524f3b11695879f645bd938d7e5517,0.326316326856613
3bfb05c2119efa0563070fc5e1067786,0.634914398193359
b34ddf33adf1402b2add776cf8cc9035,0.548266589641571
7ff1be809e83e5d317e50fbc89645494,0.274656713008881
b938e1eff9c250880fbdccc4ee63bdf6,0.562044739723206
1deaf36c3659f33b2826fe65183ef33f,0.822100579738617
e1c784a29103ec20cd761f091968bf07,0.816399395465851
7a9c488fde2b18ff51c31dc5bd1fef22,0.618779957294464
fcf6d53744e304e050661f94d68c63e9,0.496180385351181
6dc0224f00ce2c07750fea93c8d8cbc9,0.568037569522858
258859fe470873f52281965ed12b8925,0.695924997329712
de3ad6b4816ab912a3bf85582e58cae2,0.885547935962677
42e36855e7942146e56a5f0820956444,0.349600195884705
87789bd2e95fcd36b67c62843e1de2b1,0.512158691883087
f664fe73bfcdbf3208e8f226e0dd755f,0.383224338293076
77759f19be1f35637829701d26662219,0.806787550449371
5614aff89e2171692d7b0aa4351d0220,0.403252273797989
a583e1a3291a38d6356cc97d873b4cc4,0.703695774078369
2a9514bafaca548269d22ff73a178826,0.501569747924805
4652e4d307c47a34bcac49b9d3448544,0.612572908401489
7dfdd2813e1f931cbf9a3835e91e5b0c,0.477559477090836
afd5dfa0faf390f0d289b8b4bb7d5586,0.695827960968018
1ceaf37b4e9481653ba36a1df887e53b,0.658818364143372
65b8f318289de8f7decb81b64ffa28e6,0.559083640575409
61da4d1525003cc261d46980aa689b7f,0.471555262804031
10eea1af6eb6de043434c8dbc4f3cebf,0.556183218955994
55fec49efa0e5297df0f54f9794ad519,0.63814777135849
89c89daf5cb49e33ab627993624635a1,0.472667843103409
d35ee33c234cf9be93513266b2e89a2d,0.67118114233017
6bdf7ea16a1290fb65ee09ef220bdcf2,0.65807980298996
7140de5876dc437a0d036b64e01e05bd,0.377145797014236
9a9ae2c1d0816a789ae73cc24e0f1151,0.807004392147064
b476dcc228456b62949b3437037ccdaf,0.775749623775482
50b3055436b1cb6217d05f8143dc81d1,0.830858528614044
bc30b3145b8670f787ce4e77936c2245,0.645007729530334
1b4c7a53d979aa4fb5c4d85d9286159b,0.805507600307465
4b2386b3ba99c205979a170a919ec6d4,0.714949667453766
d1bec4f1f81a0da5930b2b9904f269b3,0.486975401639938
2a95d6f65a89449860a583e5d03f343c,0.609948456287384
98ee07fcf4970fd3104cede541bdcabf,0.796909391880035
d94a58f64fedb8745d1e4be040c1f5ce,0.75307559967041
9f90add45cbeb6d5657d18f90ff23c7c,0.740457653999329
7cae39782077c6dc82418ac20a27ffc8,0.541030466556549
f784d18479f2b163a40d79ef24fdc16f,0.490240901708603
dacc868d23c28203c685b50106a214fb,0.464412808418274
9a5b81c0d9b01c0fd415e3dc8647c56e,0.658982336521149
e07ee12df89451df6340cb68fce58822,0.561724185943604
f59f5b6c2319e739c9b3188a38e283e8,0.557071506977081
739d80b793b275ef2f3ef7c2c8632b9d,0.41711699962616
64bd65048de106c461778fe0fad8cb18,0.457699984312057
e85726e6c575af24b89f09bff6071ffc,0.528822064399719
72041357ffe96493996470f0cdf0c3ae,0.780544698238373
2537f2ee2003506a72826de864910e4e,0.439752608537674
eb97b8e40d711e6edd57b9b257c85dc2,0.392087906599045
4dffe664d5b4d5e0aa415a9a06e99bc3,0.461686015129089
36d193afb9d92ec0db416efa3740d6bf,0.4430111348629
7e74c9ee0ead281a46dfc6f121625020,0.806003868579865
9b9b8da7ae9394364e40bf5bf4acadf4,0.716597020626068
e3e18f2ccf730062ac2c32bfb0a4fe2a,0.673327803611755
a5c82d45ef0a2f19421a439dad6defb6,0.580662071704865
1137f4c087dd7612e3e0bc2823b4963c,0.675481855869293
7d263ecf253160fb6f981ae8efa61db8,0.606728494167328
4326b5b36532653911771630aee396b1,0.646286427974701
c30dcf137cb97270e1462dff3af542a1,0.705430686473846
780e4729a4b995b1563c02e11d11c368,0.698350131511688
ad569fafff1051b901aac3c3812d03e4,0.259969502687454
e080f63d2fd3e27464d086a51060eef2,0.751117169857025
23b88968064916135309aa783d35c92d,0.443889617919922
8c33684ae5b61b052c1f063eb0af7600,0.471901386976242
5f4880b115ca94fbfffd1317ecd20a20,0.545249104499817
94f5e4ee2f3054908f9046901bf2669d,0.754378974437714
48778883b4d3df6b584323e65756a812,0.646853744983673
fb981a2af927f95b9f5c833f05f27292,0.648289918899536
18135c341a2b86d3397bac9c56047775,0.502101182937622
919221f244c40ecf4dfe85548d3be7d5,0.639579355716705
c25ea71506e6805c8b9cc9768397d1d1,0.59244966506958
0cc3ed00b1f41977173918de70593b98,0.728560268878937
b366cbb84cfac7ebc43a999f60823de8,0.73036128282547
4544640072c15f20f193cead7bd99b64,0.592796683311462
7b1194a52e272ae5c2599421b6ce5776,0.551128804683685
fe26a3b55b6d5094263c2abb547ae6d4,0.652164995670319
8240dd069676fb94a1895808588aad89,0.616374790668488
6c8818c702485f46ac649849a1fcd232,0.444833785295486
580acad29a5c6ba0b00aaccbda794c15,0.651857614517212
ed0cc911bc065b14202d63a740083e7f,0.604870796203613
fd6f10afef8bdac16ee9d1c8ed4a9c36,0.879095315933228
822050cee8ac954edc946faa0e22a164,0.690011441707611
9e5c73c4a3d23462d1d91abde742c02b,0.347842752933502
c3d95a7b8d87916a00270d4b1739c819,0.689901053905487
94b958e176be2a91a491e428082b5b0f,0.724000036716461
585263cecf2e6bbc54ca368396f75a4a,0.441239088773727
77fc6b1d4e9d5b29e432af9e26833eb4,0.890558540821075
e1b711fcbff52a630e11d379577941e4,0.410422563552856
e2c1f513f9bb52a564a19d02997f9067,0.489694684743881
fca14239f2eeef0720869e263bb0ee32,0.408407151699066
6e8b2effe804b23fa14b030519c12887,0.920915246009827
480db602f8ca9a5c2e440c2f3bfd5dfc,0.567918062210083
e82ae56c060665077006d483dcc2d0d2,0.553755760192871
501cdc9572c37d3653cf8ec887b0e42f,0.768846929073334
bdf18c9e813ad0bd750d8cdc7f500286,0.627503335475922
56061ea2013d75e6d5879133a305552b,0.90515124797821
c12f8cb9280cd5bae7c19b0df2e719ba,0.451779544353485
fe08daff69438c5a02d0b4c2e686167f,0.780848205089569
addd07ae31e1e4c1d2bfb8631aa2e49f,0.448302745819092
3aa12fb7e9ed5b8071e3b04ce2cdc6dd,0.826938509941101
7e1c0e544975648be809a09f09ea3b9b,0.758305013179779
d5beef64e0475a21df3fa0f063b0b001,0.635821878910065
591988280343d3522f0073782b53af39,0.649070382118225
b08ec52139846d8b0bca55f6963e4594,0.392521053552628
dd5ad384ef7cc637f5f56a2cd405fbc5,0.576234042644501
e21d9dd74a5a7f90ee9db8a43daea3dc,0.704031705856323
b6da1b90a79a00275c40d8cca201c453,0.365542739629745
270fbfbe77ea7a4bc430f44e90289c43,0.641756117343903
10bc754e8bb3f58a03ea450de9c31d5a,0.820358693599701
591fcd09d43eac4d436289f6eb4a3264,0.547882914543152
f917606efa3f574562c5796716932040,0.503576040267944
07ebe362fa3d98a77496e0e14095ae3d,0.854304254055023
52fc2884ef9ee95f4bd2437c05a55cf4,0.530895531177521
fb80524f3cff43f83898756ba4daa643,0.686194539070129
8e7e1ad436352bb72f94e9f2055058df,0.490007102489471
451e11daf0f899d5464332ea4eea657e,0.648118138313293
3c0b72ba1fe5e67d9ede557d08855d2c,0.587277173995972
4050710ce2cec4c9247b79cd7c4793dc,0.75823187828064
e0126f304b221c64f644374934c219db,0.446976214647293
ec440c36b7cdf3d31aa6100b08b59f57,0.633646488189697
c95cc766ab9d352ec3b4aac72d1c77fa,0.518171429634094
1363740136a2fbeb2101bc95d8e2c6ae,0.561042904853821
c8623e8d222056ab8ced11be7d779acc,0.588988363742828
d149cf38e39f4642bdcd954a2f8ef267,0.471427112817764
ab25e4eec661137f35d615f6269fa774,0.794018507003784
40cd1823c3b8ae44a33d2bb391f2636b,0.727977216243744
76c89c6eddefddaeff80c8e56e4d1d7e,0.76075142621994
42f8455b9662aa0b2e5e7d2896f34fdc,0.41747635602951
3de492d9f22a720faa9cba4dff674cc5,0.257690221071243
87e5f7e5d77c14017a1ce75ebf56e793,0.844509959220886
f98a3a74b957c43bbdb8bdd96443ab4d,0.903500378131866
d5a347debfcb649edbe7e7ec08cb7e68,0.353232264518738
413bb38e766d12fdea7a9e21fd00729c,0.243266567587852
824b78a25f1b0c6471155431ddbe55a1,0.713294446468353
547eb278b7189fccf32978ef15381e13,0.950052917003632
683c7cc921c6be2f76b8369744ea3f9c,0.502784609794617
21b6965cadf11a1efc4bc8965c21a16f,0.673769056797028
78f021c677c44cc0ead5fc75b98e15e6,0.487520426511765
a6afe7620c7a52ff06b689ff7d7283d9,0.559837222099304
5aabf891d1cf2d1e7ffdf440aca3dfb5,0.569858968257904
a70aaed6c600c35c9251750024d12f2f,0.903085052967072
59c4ea6a285cb1051b1d6358404da458,0.790405333042145
d537e9a9b9f6f330b20f5ec741db9af1,0.496050804853439
d4896d884fc3c6b65f4f57b58297f928,0.568827927112579
93a4afca2cecaf017e2c66cf92568079,0.579584836959839
c61f694af886d95dc99a9d266ff06dab,0.564568221569061
3df62f22a876d85f94134651ebd849bd,0.559992730617523
67ec36d4fb88c3c92727741d322fa150,0.782680094242096
f62cf2aa2b77491b72f25b8f0660a427,0.717092335224152
b12905ebcdc6ca9305cf5b205b9c9b5f,0.474474787712097
ce0f659b4ed89a9923d2fe3ab1620a2c,0.658292412757874
ebe563f3cc8e71a5ede4167f04e1726a,0.498065948486328
c25b50e93ec40c698a57a5da2480eb36,0.506884038448334
4b9caeb24ed7b93383b8b9982d033539,0.796280324459076
2d19805f2e87d8b629e772c154e5452c,0.69819849729538
96a7b791a03f2d7781d7ecf9d78019f6,0.740344643592834
c5e70e6bc59b22ac84934fddfa4b56d8,0.396782517433167
67c59d641b618f689f360c852c5e6363,0.720352947711945
80ac8bcc21c9a153b03e7604e9411b68,0.42254826426506
315467dd45c672327cec8a3bf3c5e0f4,0.663824498653412
8e4f4a2c491adb59562e73f11cfc6371,0.656025171279907
faa0a9a7412290aede2f90a78c023e52,0.65580540895462
191f5deb7e6b7684eec4fdd51b7d7c2c,0.737985968589783
8b832b9313a8c6b1197c9746abbb8ebe,0.646988749504089
fe433fccac3f7ec56522531245e599c9,0.60595828294754
3de400dce87636f5e8086268a056361d,0.733104109764099
a267332709e379712e11e402541bd173,0.61930376291275
622bad91fcf2550e84c4ffd28139f81a,0.52895849943161
c322477bcc60e7b7aef3d63bce38127f,0.776171147823334
befc7ff334b54974fc78d91761a19c12,0.45658141374588
40f376d61653c492d89384fd16ed2817,0.67761617898941
bfa17903382be3ca58645ae2accb6669,0.471399307250977
cfbbd2a5b0b8d5ee12d0f369a3793390,0.458385854959488
0617d7735a2125ae7ad30eafed428aa0,0.700770199298859
2102eba95fc69314b167f3175b18539e,0.746682465076447
48f1c4886167c63ba703ad571c50d524,0.755787491798401
1dcbd670cf379cd9f0296fe3f57ea38d,0.422860890626907
5e7a2a6dc9e21dd8f10a82d9f5c65f9b,0.521857380867004
f4cddd97734a6201d74ca9820ad70aea,0.70921403169632
007184a4d8ab3ac46a2f1dd676c6a6b9,0.722494661808014
2570af83f6304a1697ea51120a4082c4,0.466515988111496
0027b88221bc2ee189b34c83a0e05f66,0.449697941541672
615887f7fae34e60c8fb31014ad45265,0.718211352825165
27d57b81deff69d9bd9ec9f70b004201,0.648578286170959
33eabbf5692ef7245e0eb09f917b9620,0.633681654930115
aae9f6b2f99df927b5fabe5ac27ce829,0.720777630805969
4613f7625ef11403d671b880be04916c,0.893571138381958
5b1d6b360ee0f2755402a7b1c0dd058b,0.660905420780182
745b059f813aa8466223511890971c82,0.60063624382019
2f0e2a3c00046a69bfbeb022ceabfe70,0.683207631111145
617c9fed7a0023f57a15afeb42cf1532,0.459250748157501
147833800b4d35578ce2bf8061ea3cec,0.672239482402802
c63bd405ef7afae32f9bb6f05b24a866,0.551391124725342
894986121697e99bb40212abe54a5945,0.389815539121628
bed1d9e6f28cdf995a935f28c6777d50,0.504312992095947
6a4f0b79ae98b657fcaf177da47ab2da,0.75060111284256
fe181fb2f5ea22761cd93742d41a242d,0.700050234794617
a41d10adad5fbcdaa3a8c422839abe06,0.684085786342621
19ce527756f53bdca4fb2842c52bd2bf,0.772087275981903
791eda84d58e424e7a93091fb6de43b1,0.73058545589447
14098f83d55d65aaa42e211a1999b080,0.596283972263336
746f41a9d2c05012a76b5862acebe35c,0.310789346694946
3772301b67b50a63210c74c38c4cfb7a,0.650438904762268
82a64751ab61e803e4bf1842c661e303,0.778047323226929
09092e287ed502977bcfdcace8f3875f,0.57230669260025
7bb58ae1d0a069cc491fb6c61cbf528e,0.81799328327179
cdcca9c051cb03f110f6c0afcfabeced,0.625149071216583
5997edc8c8489b4177783d1ded2683a9,0.439082324504852
996667796429fa9a02a53ebef48ac4b4,0.584314703941345
40bf3d099da4bee370a6fa29f74aca11,0.573837757110596
4120cfc6b169d6cd2bf8811b27d1aac5,0.734541714191437
dfaf33181b8466a5677f37fbaf84be97,0.679044663906097
aa1b5e07e049acdd933e8a5edf5c8659,0.452522158622742
528b5d1b1da414809a710ad4c39d7856,0.927090525627136
21a340c67c2ea9bb5bc5c378fc922ed2,0.462214946746826
fe01effa34213df5b2330ccd7a2b4a8e,0.544592916965485
c2fdf22f0891299746d280d9900a4508,0.71015065908432
d7fb22e1d778a663e74730593d0699fa,0.620307564735413
1861ea5c7a7c11db1429888d7a792bb9,0.583381831645966
a6b002c10f7e18d8d96c4907bbe7852f,0.378249019384384
598fb178a8c86f73ad03fa50068093ee,0.624746084213257
ec3afaa97aeed5c5838be93f3fd797a5,0.500901281833649
174a52dbbef5de0eb295c538f98cea2c,0.657209157943726
d0f50b01377bf6d55417f02e3a1defbe,0.666799068450928
63ac1c08a2048921963411ca9a8dca2a,0.720571637153625
8eff52f8605d7f657b04fe981eeb5a75,0.609162211418152
1829c46518a0fae3e582c6d70ac3e571,0.733835101127625
f9ad5f3d66de856e497e1db20b71eb09,0.614728927612305
ceb8e914f234936d8556a88e7de566e5,0.536694228649139
d8deb9e5e6640c0f1049faef1e1125a5,0.476500540971756
f4347091ad274c0335017198f480e1c9,0.715550422668457
0cd31db0a873bc701db5a8af3020f60b,0.358712047338486
49a0aff942bd5881b346e799214d96ec,0.536242425441742
68980445279d029338e33f6d48bbb397,0.437405616044998
796c4ad021fdbe4c4521ac70683b9748,0.333714216947556
a0c8bd99886eda58d19d1206ebb127e1,0.430635631084442
77f4d828d7117bea84883179b64e25f3,0.783828616142273
35c3e231121684a12502ba4da3731381,0.595206439495087
cc16cb5dfcf250ca6eade8eb2a29ab3b,0.6927250623703
62d28ed936cded5bc35933d97b7e0db8,0.439398795366287
9b109535e2ef9cf3dacd5b68493a5758,0.593725979328156
050ba62c32d593de7b80df719aa591bf,0.768673479557037
5eb5a8806de263843de77031a9267d44,0.475737243890762
ab89e5e977cc2eee0b513a6b3062a994,0.751043856143951
4f678dd49eb3b8382dc6d7203b94b34a,0.731952607631683
94f37337be28aa27a03febe12d98ab69,0.856812298297882
bf277bdac18278b268c55e073989974b,0.344358921051025
fd4619e2292a550afcfa97e9c479c907,0.687824547290802
d1685419dc9ac274a883434833c4b837,0.586788594722748
1dfca69686d349bf655d05605b956a4b,0.444419860839844
cef7002f958603c6d76ac3f2872ce1f9,0.760118186473846
ed4ced7cf918912c0d4bf511e12052ee,0.579192101955414
44841615c45e48ae36be63efcc669432,0.801178276538849
b61eb95fd2eed0e2d1ea021ebc3cce84,0.678064942359924
15d9bc8a5484b7539790ff3cb2f6a5dc,0.481312185525894
033ca5dd1acd3cd8f16aaa4221d463e5,0.501204013824463
f502397184214d4df9a03e91e929800c,0.532114267349243
6b934d46ebb60d11ba17d06f6091e385,0.44158411026001
bad2f24074db668f9d72f4be79eb6bed,0.546746730804443
95d94ca91b696ee1663b0e83d4d911dc,0.483819395303726
a139f70c5f4bdccf5e31d4732f3c5bc9,0.666229009628296
b7e07369d6e984d5d198e29cad321873,0.789973616600037
767870b0e98b82ac0922535296ec2a85,0.683821618556976
2d5a5c9c608cc8705e97c7df0a555e0b,0.478799432516098
433bc5cc44e075eba174fc7a9cff339f,0.425660938024521
37879a21b6e89eca396727b65a97dc4a,0.50753265619278
1b055187606869c21cb75df913c04aa8,0.736093699932098
a63106e077d8cd878dbb315f532a936c,0.320215106010437
b97442b406eb91046b7f0a2e9c8a2488,0.714130938053131
3594c67e9fae707ac9c57f4b2c3978a5,0.589647948741913
6b5077c120cac4bb5c8f1cc4c83696f6,0.581322491168976
76e8b209e49ac48d7e46e6524e0db934,0.511403620243073
61378b5220be46cf904955c931917ce7,0.576785087585449
5126017d67361e14b14c912b5c0a52f9,0.457360804080963
75922dc1342ac57268e106a9cd960503,0.538843274116516
8425f9b07363fec1b60a5a2ec4b00570,0.865250051021576
74e36b53c406ee484c6e584f87554fc8,0.34052038192749
f674a76928339fe07468d8b87345850f,0.728635907173157
c00f5bfe76e461f4b8b7a2c1d0b6024c,0.801469087600708
8a68c0d8cb93b43bf5c3809d6345de33,0.457108378410339
25a862173caa20831cb986be9319a279,0.635643124580383
7be11d0c22acad3f013ccfc9cf9f058b,0.322839587926865
38226034b51ccb5fe827645cfac63b53,0.580579042434692
63caad082cd5c9d72864c2c74d3dec66,0.541976511478424
0f3b6e5b3b531f7e55a52506309c26ef,0.545123279094696
b52979c7544a0f8d786593dc84130ab2,0.297089070081711
a05b16064bddffb9928fdb9415304d93,0.525478363037109
6d978b68271e154f7c17bcb1914caa7f,0.555058121681213
96a29c5c3030c18832d8a2dff214a2d5,0.580851316452026
65f1d3a14fcc1ca4f99372cd69f6725c,0.456361144781113
60b7bfae8b21c776724bb93f4d5affa3,0.542571485042572
76bdadce8a1386f2648f7542a19e08ed,0.596106708049774
672463602143af9ce9742925531b783c,0.689813137054443
9b7db838f99d091ee00bc7a6e8e1e599,0.468158602714539
16e5d2564b18b6727200fd9b38c85127,0.659656822681427
a1162221915531878ba147cb255576ef,0.564240097999573
5db686d69f8a48ab6b379769460053da,0.709535360336304
31a5d6dcfddab2459e7649e3ce435292,0.768385052680969
6ea8c0074cb25809665aa03c4a73147c,0.719802737236023
341b0365d05ba386c104f1aa1c5ccd65,0.658792316913605
cc8918ad31f49e8feb13e0de52780fac,0.515356779098511
96158feb41fe41b8b58aec8fd84cd228,0.32535782456398
4a84a12fe280c2808d5927d79e6df2b8,0.574110627174377
d79275e687f992a685512546c9973a84,0.716356754302979
dd8a20a4658928248fb636c79090893a,0.449301689863205
