user_id,probability
2e27a500fd23b4c5c116e13ae0453f54,0.588613212108612
517939ed8db48e0a5b2b9b24b909b9e3,0.545085310935974
b4bcce675af1870f30f165dd18e355d4,0.808652281761169
89516ea8e1e8b18461e702a511a81649,0.698196589946747
caa7d5e3be002ed0cf6ddd0dda187714,0.286736935377121
594b661e2039824a5b917f16ad0f52da,0.344324707984924
16c9a8f3aa9db95ec5fa4a8c6a27c21f,0.642372608184814
dc3110538b289ca2500ef20b98c9817a,0.584748268127441
7d3c9f87ad1c94ef7ba33de81667a8a7,0.731434047222137
a3857fcabf7d60b73ee5891e9d205fa8,0.244576320052147
87a14d239e7855f97e2db50adcbb1dfe,0.68743222951889
24f641f5bd5d51f9467c2b680cbccc96,0.500806987285614
496a91a146d455dfdf18aff65025eb21,0.855564475059509
f52b53a95b6d682366e53e602e38341b,0.252689808607101
a697a3e4b2a675cfff6975c582394cea,0.856284141540527
ddaca10144c51034aca5f91da44b7e4b,0.934756338596344
9452b94b2d42e1d87e29ae8e3e3451cb,0.741885006427765
68498f7c383c0545a47ee1c3211875cb,0.808886587619781
6b63c840aa63f4ce801d45a68c790bf3,0.904839694499969
e7646a03fc19d6f4be3b60e47440753c,0.293976902961731
1a78fbeeaec899750ffb75db9a7d139e,0.710158050060272
df4c99fa57a01fe1de3576e9f2edaf12,0.606962978839874
9eef6e441eb43b32721eebf3fd75a9cf,0.352038711309433
1a722e1ece395b01ec7feecaba367f46,0.60518878698349
1ae0da3397f6d1b32f54b00229480efa,0.766888797283173
d48191ddd26a46358c2dbc5304e493e8,0.939749717712402
a1cfcbf53e970b0d2a407893624bec89,0.68199759721756
f1b0366f7b9ee0b5f8896545994b54ab,0.517845690250397
2bcd3fe073235bb2c97f871c053063e6,0.524273991584778
f212b9e7ccad7656bec1fb3633b02c33,0.90383368730545
7c802d2e9d312bba5ec64d0faf293d07,0.775771617889404
863bda1b5cf97fe6197c6a6c73b8ed7f,0.647499978542328
ceb545cc84656ba274da91d1a4bc6f9e,0.305972814559937
3fd2651c1dc38e5e5498340943a446f6,0.0890592113137245
60c23766440611c0b8f7563b483a3247,0.323987990617752
76c8003b2d03bb331c618e0429e4283e,0.772193193435669
2b09f3572839cf0d89a2e0e705dba8eb,0.695021510124207
2ba51260acf94b9dea32adaeefb658bb,0.378831684589386
9b2c1c150879dd609583fa827fb72360,0.740816414356232
594238db1197ba1dbfc930d4db0b6f9b,0.47523221373558
cf12218ea62b61aeb35653e4e5d4c304,0.677448093891144
24b57441dc5689352194880f872bac0f,0.277575135231018
a2aacbe5fec793c1ed8f47b3d4c01d2e,0.324057906866074
166f84f6d9a260974d980d25c55c60f9,0.406427711248398
720b468a0f720c59a8f0ba56c4ee20b2,0.911343574523926
6ca62ce5fdc92403313ee79157d2efe4,0.539519309997559
3c063b8e99b570ff9b49567651ae711f,0.361226677894592
d15e657563ecbb11f39a3a530816b3ed,0.454840064048767
a44d9b687777d7a060fd3cc24fd4244b,0.421173840761185
37dacf0d1e187c200acfb57667aa709c,0.206384316086769
4711df2d99aa3b8ba6ee2244970c298b,0.299300253391266
e77a516b9a26b91db4242a085d849aa5,0.488225936889648
29c00c211264a96546d082b0447aa3b6,0.64151930809021
281e67f168485247f05b1974fb249760,0.409791141748428
1c9e1e2c1cdccd8fa26e37296a48e73d,0.842925488948822
46a41ce2eafa0e4175f2994c1a9cbeb9,0.625839114189148
831e9ad683cb3ab3dac19a2d8640813e,0.410990476608276
8a2bf1b13b409b1d4e5d8a4049c10dc2,0.765595316886902
efbced4d2b28cb42be72dbb047a19e35,0.443529576063156
8b386958ca87bc2ab303df635ce478b9,0.813311576843262
7636fc4c864f6c0e56fb713f72f17b1b,0.426737517118454
9dc83c1409e9e8fc3aacf787306e4397,0.480700820684433
0d75a493cb0a7f8af7a20512b731078b,0.354275465011597
7009722c3c1ea47e52a6f4deeb53f1cc,0.634928286075592
83ad382f6ba7734503b5eed2f00085bb,0.267404168844223
5ddca29f062afed13700e8de7e004702,0.853428244590759
e4e82e9b30bc746ae7f0ef78067d9719,0.526362180709839
f870b00633f9556b9a8756afcc5dc6b1,0.278519719839096
b42fadec5694fee3ff92ea9421113285,0.708450973033905
a957357ef5e5f60d7b258a0180da26ae,0.557653546333313
5cb8db0faf57e6803253b38e425c211a,0.268351674079895
4896818f9d3ce24f0e06e8080a9b4f0d,0.853872716426849
4ceccece788f8afd4cae75ab71a5f3b1,0.260775357484818
088b2dd8d450267b09148ed82907e527,0.725558936595917
71ed4a64e52c04dbd792e61b6d3a6bcd,0.338577151298523
6fb29176de9bc871dea84ab8f01af6db,0.62766695022583
602a5722f790ed8992ed010a2947b9f4,0.897966265678406
7268f24abdb5c1208bd72f3cca152ed7,0.839030981063843
8b22aefb8c1aeb88e6bb9591d688edd8,0.698133885860443
2209efe650979a62cbac6e1d59a588e9,0.566373765468597
f83dcb0378b602a445e03bd23ed9e444,0.579448819160461
2babfcb684d066e1e3437e9cc5ae5b51,0.496828705072403
623d00f29e5910e4f4133fb6cedab113,0.993087708950043
3ede6938e3897fe5240ec86e02c13135,0.796636998653412
c6f5fdc12fb56280b1986dc0f081c8a9,0.522384107112885
84fc198762bc43079f275e5f560d2cde,0.712898015975952
c1cb45fcaafbc1ce8cd55f3cdb75e1fe,0.760875046253204
0c5434b180278bf2ccc575fe6a87b0ab,0.768240869045258
4f4397a7886d797888d84eaa9875ec7b,0.526249408721924
0da8ccc02933ce4242cc41049d29f3ed,0.503577828407288
2a5efd58bc7f4b92226961933d4aac81,0.905385076999664
5aa51a6aa901a5b97cec6c161e9bbe67,0.984345734119415
581a575841aa45a27a56530bcdef3462,0.729532063007355
b11e120b170be2d561997d751b3ee848,0.193531602621078
7d3e8a4e2d31c3ac8b46b65897e70123,0.363440990447998
44ffe88f5feae13caee628616f8ba8a0,0.743069767951965
77bfcd92c7e7f8c51ae6b78ed38e7e3a,0.468703925609589
d5ba9d0bbb2b3d4ed123db8f10e63aea,0.931118249893188
f92a0812fabecb17e4876343d60f5e6e,0.474067151546478
8c4318eecd25226443293c9c99963bd4,0.54565703868866
f794e3fe55646d0d01ea0dd402d8814f,0.148024260997772
8edd178aa0a2c7b2f3807dfdad37a4be,0.80720591545105
fa4153a32e36d60f89b4c471f8e658ef,0.54175478219986
0b97a069e379876d9768f62fce908d10,0.208930626511574
53c8339745555663f1d49461d909fcd7,0.408942490816116
a0390439e2d3ca7f54f76c67cc631bf6,0.70888477563858
c531499712e7e10bc34c4f5a50041edc,0.709219515323639
3f317b70121513c83d56333d1fc4cc48,0.527928054332733
d0608d7c64997c30365836bbf47778ee,0.719588696956635
c5a312bdee0b66e2ff2ac2de9e4c9b90,0.736612498760223
8fda19b6f11f171c5b1454765595a437,0.344257295131683
7ee29e303c64e9f35115f4604f819b1b,0.483757466077805
e7ea2d518d0d0543d1295f84717080d4,0.93929523229599
85c73c84c3604d5754037b1325c62b75,0.171830579638481
d95e4ce667cf5d3fe1733dda8b502cac,0.649405062198639
e2dfca8390083c6ac686d18b9a6fae25,0.564548075199127
94068343ed9ac73c5a83cb89629faf94,0.83331286907196
e72941bd0b581662be6fa8e833dd4fba,0.872218370437622
173ad289b16514c07034eb9ccb5a32e5,0.304120570421219
413f12f9622289b56cd5e51a47bccb93,0.622559130191803
4fabd472af9ade765f410eaf1df6d6e0,0.858051478862762
3ec3adfe17c9619838de427406e61e80,0.88675320148468
4165e43e4895dc581c4d33859855022d,0.735571920871735
275c9692a51ffbbb62646130c30b9910,0.885343909263611
1a77564e57472229440c7ccf4c60d83f,0.805646598339081
7adc11f286659160918c70d5a1ee9f63,0.364874184131622
a910bfd3a94bba93c7e007a9bb7382c3,0.431565940380096
ad2c4bd69e999fde23feba98ae78d27a,0.506386995315552
6aa2583425be6da1a84b0426dfaa86d1,0.773361146450043
e890cb95f445ec1ccee0a661a918d141,0.521247565746307
a93d7fd2a1f297567bd2f63d519d7ec3,0.787462294101715
8a4aa754faf3ae78a3fc6720fbf10783,0.448734760284424
677c870f2841379c854000829e438c84,0.591736435890198
934448f780504330af124a3139b58bac,0.121780171990395
e188d53ed49b505fead54d3d3a03c062,0.70410567522049
94ceecdb8551bcfa17935965337ff409,0.837079405784607
f30fa31cf743c993d7e435e8660bbe47,0.238706812262535
cbfcbf1e3f33fb2e90861489f72f92d6,0.763660311698914
d34df214c8cdaaf6b4ebbb44cdc46aa6,0.791656732559204
50b9e2eeee0602e612b2e5d76fd48741,0.690347135066986
5658d07b05bd97c6d5da115937ed6168,0.6541348695755
766382a861dd926ee349341c16ef76e4,0.799662828445435
f9d8930dbe4ad99ea75fe1134b49b7fe,0.59667694568634
3a78139d7cec70d7df64798dd6ff8aef,0.452301979064941
d3e7521aff82c0090be0e3effa7ba973,0.813899219036102
0e18676f9d617abd93137082c6b561e0,0.440763473510742
f702ce2730d2d921372de3c2b37f4952,0.756112933158875
dc1589890a3049afed7dd6e5efae091c,0.30216446518898
eda64debced80ec8b3aa4bf0a076a04f,0.439582258462906
2c735d1d43f849d455fa398ae3a8c962,0.501119792461395
4a29071567cb82e30094e0c67d607684,0.593185305595398
eb3e9cbb101024af4078b3d9a45fbfac,0.257874727249146
ad7dbd106f800326c360f3d1455a5ae6,0.601340651512146
d29622997e99fc22649e2e40238319c6,0.429936408996582
4aebd2aa2e5633923a10634ae2c5820e,0.655115246772766
e2c2fc9702f048885c241ec5e24e6ef8,0.63159316778183
29938a7008a00616ce3e0c1249659b37,0.642045438289642
7f4b086c9bf0184aafb6db7f02da1321,0.60014683008194
7cffb9ea2c2f2bcfe2f09a8351a1e340,0.753635883331299
b56573fff92fe60d842c22581d3f4ab4,0.44317838549614
d913b9c3ce61eb29ab1a030ecc8786db,0.542315185070038
ed809ecfbb2ccb116bd077e53fb710d2,0.350805938243866
e6bc3df48df509763c7d75e50d1a1cc7,0.623728394508362
86155062ed57fadf1b5ecc0f02b576fe,0.538263082504272
9fe0dda23b3047d2be07ff8e0733e122,0.339027345180511
453c20d76bf28b68937e53acd5e7bfc0,0.628535866737366
e290fab5988f81d39cbf7b354d1ab668,0.33129420876503
346aecd262f13e72a5f2b000b88e4b2c,0.594294488430023
eb7111fb07a532df60c0f4bb6f4ee384,0.343749970197678
ed0e93e500327f49340f35921ffe548e,0.84027361869812
b9ef762addc0c118e200c2f311111364,0.389121055603027
856bfde9048b477d01262a6a8d8b606f,0.912687361240387
75442ab4af2ed6e9003b2443d5775c89,0.394042670726776
87ce13f0349b729d2494963abca4c235,0.774571537971497
0e5fd218dad9711ea99f0af92a0ff124,0.758128583431244
117819620c5deed813095019629d9dbc,0.9407559633255
3a097e9db33bf1dee9fd34107bb8602a,0.601083993911743
83e7c1ff53535946d9df9bf84d217c83,0.394821256399155
d471f20bbe8d51dc3e0c4ebb58d0d7ce,0.849626958370209
746050b2740a0b5314483ac71c3bb09b,0.815241754055023
0e6719ea69bafe22b27a92273e2bc5fc,0.775794565677643
bdadd939707e566e0d22e9298fe91550,0.270557224750519
ea7da3606f872e26fe91bbbd67d977aa,0.542430639266968
b4d41451d053b28ebea4034e351c1f3f,0.362290054559708
18ce381a43c26adda7140b6b37a85dd9,0.627146661281586
0f0278a19e758ec380a44f977d21c2d7,0.592669427394867
e78f954e39573c267fd4640fee4efd64,0.670983970165253
ec3a6feab714ccd689a87b129ad94bc7,0.430392801761627
8d64969cdaeac0dddf62a5cc2d4b8047,0.490677237510681
ff48789155f4688d6f355e5e4df74ea8,0.609444081783295
7281a1ab0dd644e45e4b68d62970e53d,0.766338884830475
ea0b7ea4cf4313e7bd0230b41ba3ab3f,0.416173875331879
d0dad329fec1bdc323f64a26773f9e25,0.266327381134033
3e65772b104596a7279ac7fc43c84ab6,0.823627531528473
8a975a8f04e92d447673ed93663caa03,0.755032479763031
449d28abb675141a5849d4b7788d94cb,0.203990370035172
79739cc274e586320d0aaa607643ca28,0.657106459140778
ff752f3cc6fa6241bd03542c25191db6,0.325722724199295
a50321972ece7fc05a486c5fd9eaaf93,0.737659752368927
bd515eccea82ad1e1fef8837548a8b98,0.783024251461029
1b129f55138ee584df96020d284bf44f,0.848780870437622
d655110958653ff6e0566cf2d70c21f3,0.464108437299728
06409e5849dd7903c990cf0e2d4d83cf,0.431390166282654
3e0b7b329c34a0e3549159315e07058f,0.365991413593292
d0f7f156a31051e49a63d72417859028,0.903018832206726
81b129a0c83c91022186d2b9eca47491,0.51691460609436
ca170ed70f298da0befbc105e7678f36,0.855766654014587
8c44618542e9d83ccc66e8ff36f1e3bb,0.356756001710892
289dbe6e6e2c58cf991c84fb6d5ee548,0.729684412479401
16ea303876d500c8e4f8a270cccd1293,0.780151724815369
7584c318b056eaf28a22dd12359c9a35,0.790116310119629
6a2d7138264fd173d763ad81c050bea3,0.75326144695282
1d67d230c4f71841b91cc13240ccd6bb,0.675933539867401
a99ca5bedd6567b8311bfce8db1ad318,0.572619438171387
c926345d1b3ca855dc669ffbe55816e1,0.24489252269268
13a98c3b35bc437fb94d0ec2ec62fbbb,0.544753193855286
7ee292f210850983e709ae6e8f86abac,0.710971415042877
48902963c2f3c0afc1a00d016faaad3d,0.143262624740601
0d2ee2247ec6cb3cc92d609e1912bf12,0.66173642873764
e59ef99253df3ef0f38acf757950f1fd,0.788089394569397
d9dfd2b221cce6eb08057f6f57029451,0.348490655422211
790880b33ee68273f82eb7fc7fda9a5a,0.73091858625412
33948c9cebbbe6a5b67e9b73aac92847,0.667924046516418
151121cbdc6cb7d533d0333b396e9ad9,0.643941223621368
25c7f353feebb053f133e2bc6d9aa64d,0.41064128279686
00a4834ee206580943b783b6a9648235,0.633861482143402
944e6b4e32e5ebbe4710335900ffb864,0.816821813583374
981d0fbb4ad4129bcc754db553181906,0.490409761667252
8a939588d5c93f36f5433d369609d19a,0.434911698102951
4e590f121096da910258dda59ead2931,0.410156965255737
9c7b6534e2c016275f9262ce14b84f8f,0.56498646736145
16fbba8b52ef1a285cb3ecec8288cd6a,0.468299508094788
8eb16b73330f798324a1738962a547b8,0.543201386928558
ee3230c4c73ab15362a38e348af7248e,0.379800140857697
3a7fb56339cc82f1c0e2c6e88599e094,0.720558702945709
512685f9d8c300cd051e28e20b0ab0da,0.875918805599213
9df32bf57bb9897860a04d5baf609913,0.775191307067871
e6500e12bdc83d28083f9adb2cfe01fe,0.929262220859528
30be1a873c6fe0d1f809e2569bf6f140,0.38863417506218
1262b07b6117d4ad1dab20ba1f9f81e9,0.233753934502602
495e8a5e528ed015673116e3fa71a7f0,0.250282675027847
47c2a64a3d66a997875370b2e424b66d,0.308582425117493
72715d1408c2fcd2f02eb7b294f4a55a,0.877494513988495
ca276e428ebb9f4e07fba065e7e2048e,0.369888305664062
0eaa27f157fc30d31efa23e9a065d8e9,0.301517218351364
8d1d88cae225600c0cc8873d65b62f0e,0.461496353149414
0f703a542a357c3e1b28b3cf1e2cef8b,0.139855802059174
81dcd68c862f2a183499575491e772c8,0.921397745609283
0ff0bd0bcd8caae3db0bfa8d46e6a612,0.604584276676178
6ac6736bfc7bc665f754446449cc38d5,0.767038583755493
c3c5ace04dae89b537aae73968c60f4d,0.786429822444916
9cac16b999cea3e116b7b578e72ce9b8,0.635847687721252
c44dc226fb0753bd0788f2172c6d7466,0.811796009540558
3c4721bf73c235502176e33feaf61f20,0.506024360656738
62b7164c888801869bfb834f2bf22731,0.316337943077087
1b090186f1bd4665f8d86ca727226270,0.490403324365616
28bd84333a257a62a011c76f5d8b9bfb,0.540373146533966
98a989715f3b1aed78e343faa3d15e5a,0.466576248407364
fd510834741d5d4258ac6589e0288ba5,0.742290854454041
260c90c3c4fee3270c61d3c80b897339,0.522864699363708
c40f6ee1afec6c1378ccfd0ce4c4ebf6,0.73726487159729
bbbbc8ff9665f9812ed8c8b67bf98c27,0.479655027389526
a822d12245802bfdddd375167ae1f807,0.33092936873436
c3d12eb23d3ae810ec8a45d3271c1d5c,0.703063726425171
f6f53805b3df8e8a661748887b20f5d9,0.404853671789169
46abf5d9772d9d176a23e9073c5ce7ed,0.483268737792969
14f3752fbc2ddf5a4be66c8c20541cdf,0.414623588323593
2010cd644aad06b0f2b0f6375066ada3,0.849166452884674
7e0284ab3c22a582fb289ac16c0fb5ad,0.150804027915001
98f4ed6faa5411a84d14660833c0eb7a,0.288108915090561
6329e4fb1566e15a33f3e00777ca8271,0.297653645277023
0ff18660d961c45051684b3de9e924d8,0.562662661075592
8b9178ce36e6e6ba35e1d1e6c624f7be,0.495951503515244
72b4631668bf7b7cf6a5f302408e8206,0.399203598499298
5ee3f7ca0833b299ee7768a6662e1736,0.437011867761612
3fa7e2f6a1c23ad050299b62c6e13a82,0.694984316825867
33614361da9a7ac80a7053c2089398ff,0.57560670375824
cb894468c129d319e9994ee29514547c,0.860726714134216
0d3199da31ec9c3f4b0d6896d604b78c,0.871829748153687
4aa4094e632531062f539e50494ea369,0.709096372127533
d81fb021af053dfcbedb3c58f51eb37a,0.260594457387924
ce7d20a6439a402083ba736fd0330890,0.305636495351791
215e00804acf98aa1142d7a51bb3baf2,0.622831463813782
c631d256be7f5ec45424893e55b0b6a9,0.814927220344543
07f84b27347638d6c89eca8d9a4d7766,0.615198314189911
2f898154ab06659f51171b33b47ac1e6,0.22233535349369
5085c80facee18ecc70b5b217ee7c38a,0.903223216533661
b501d5ec61215a2ccabe71356eef9014,0.438995361328125
eed067c53167830878569731599a7cc9,0.693733930587769
e15c6f30dd018bb2593da38695a285c6,0.637130200862885
8b4b1f66f02509e212ff9d2b6e644edc,0.819711923599243
c995efa15b754799fecc68f262f9d859,0.267344266176224
7679feada51ddfe1d2cd57e150e26c62,0.410072952508926
5c2956057eb3a4b8acb7654c5265b3c7,0.580927014350891
7fd6c69c3367c54b453fc8140df022bb,0.882696449756622
fdb1b39d3b7a8bc69a87d21a0edc16f3,0.48307865858078
7160ebb4281ecc154c5e5a7381239cdf,0.627796232700348
15a02147466a3790660013b4f1ee61d2,0.534150123596191
11e8fd0bf30b9fb7fd1815d7e29ce887,0.598838806152344
f84b6d175bea7f32d05167e0c560f8d2,0.553367376327515
79fdf049e29fa46caf84219be9e5708a,0.705631077289581
48a8b9ea629ebd7741ed744f86c1439e,0.335934609174728
adfa07e9751c8a1957409361f2d0689d,0.815269529819489
9d363834eb0af2afff5b872420b5b300,0.470306664705276
40ca235e233068aa53553ffca35d1521,0.145282834768295
0005e7930a99cea7c0acdfced0f5a321,0.210024267435074
3237d0a9dd74f86615cc1916bdee8e97,0.634144306182861
ca2353d228879482aa4e3df911885a68,0.178673431277275
a316af494fdbe0b6e14c0f2d3ba628e1,0.469879001379013
c39115b85a011c92cbeedb11c48b4112,0.73787385225296
30c8e0d6ae30c813ad91a9f6442305c9,0.377924889326096
862daf951706e35400f844560dc78a07,0.746768176555634
763808c350cac982728e4f9d4493e70a,0.660341441631317
36d70984e5ea6193d3fac91b884aab87,0.565697729587555
db221f3f6fdeb595a96bff104e1821c6,0.899299204349518
74095b3b635b478e6020083a1f433767,0.346746563911438
85cbecb36b75fc9e2d6957a6ed70e9c5,0.336995542049408
1ed71b32f37ce7913b123afe77113b39,0.878433346748352
7d5b93c26f356a559196e59fa2aec9cf,0.786165833473206
78a7bd697a55880c75b1f6f5417a7571,0.413597404956818
6e39c0fcd41c5abbc943d2368818d6db,0.484146773815155
cbc86944282520940ceb410e0c50a234,0.77662867307663
ec63334894e091eec0cf2fbe1b4a09de,0.457665622234344
39069007205621bed25957a9095f224a,0.896432101726532
1470cd2d2ee4968364898cca1886fa54,0.914574563503265
5d9789606b7e8dd744468d8f447d44e8,0.47225558757782
7d94a666c7760c7f52e56ba9aed36343,0.459252655506134
8a17f7ead8caa69048159db11429e9ce,0.799610495567322
a8dee249f42ffe8b2b9f7b789a26dccf,0.432392835617065
bedcd0de10c72aec870642d50f8b80af,0.643884062767029
16c253a3413526eefbac917241db5a9c,0.459575474262238
e5bf594844c5c7432ad08c6bdbc8e95c,0.720011711120605
873f6e035674d504194f6904ed4fe865,0.638210237026215
700e9608d1e71b1709411c23bc2ee8e9,0.483470350503922
e4f980ad602c4d802d391a1ffad59950,0.515392541885376
c83cdef634f0eba8adac1fbd4deddc3c,0.268097132444382
05d0cca3da486886e573f7af31b2acc7,0.395913302898407
18f06e1aca37f1c2b7f65097fdb57ae7,0.724940955638885
ed8a3e7b634b968ff040647d30e4cbd0,0.471758186817169
787dea190cf84a987781fe95295c8ae8,0.686804354190826
0aa57b44e1343761995c1a1656d198b7,0.276127487421036
31e699e98e4b213f9f8326e2fa25ec0e,0.555277168750763
19068839dd2799b43e3523d0a02976a6,0.630130708217621
2d7231b2cb145dd4310e340c62d4dfa8,0.425184518098831
b7402912fe7d2f7e97987ec9eb3d5021,0.61150711774826
a5c01b501d39ec8439c2b83e407ec192,0.561322033405304
334fb25ccccbe73a5548349b85f99c02,0.704654932022095
2f1cbfb81f75f44d1cc758090976cdff,0.99135148525238
6cf25bc0fde645604a81e4d413bd69c8,0.843278884887695
32ffa1a75d6fb965e060a9044d234f6f,0.775312185287476
7a1e71712c66a29a7069b2db941358bb,0.224998593330383
88c97364cc86dd76b4141d7e5bc8fd6f,0.522300541400909
db3050e74582afe101d884b37e3ca234,0.401031404733658
eaf6c24c0a38acc0d8866f706a506825,0.307510048151016
d2a2668456fb52b7f4962e18e4e08901,0.929262101650238
aeb59332fe1c83ae36dfe4adbcc9641f,0.631336092948914
83ccefa31b5acf0217b00e6b4af89796,0.863647937774658
38c97caa1fecb425388f3859ce9c91c3,0.81185781955719
850c3d570edac862e176a85f2bd15b5c,0.589387238025665
f90573bd26318d58f9ae7bb2632d99b4,0.884993493556976
fe31807d39563fa2cc8932fcedf9c3ab,0.571689605712891
8ffcf8b59609f876cb51a4899f42dd6e,0.897927165031433
c88e5c2786e76ecf18f646bad5d58555,0.325210154056549
a587e7e925168a21ef9f4958b1838597,0.760668218135834
443877c41d0fe35273840883dd3d3375,0.95173591375351
d2b0a17e69a0178ff2edb0f3b995b411,0.743451774120331
63d7e39d578ec00008f8cfd101923de3,0.299035370349884
56a1d88ce863304a0e856fd1e80a5dab,0.672045588493347
f9a7a6806cdb88c3c91fcb293ff47c15,0.292323231697083
b996ebc1a8c115e4c8fabaccfc183922,0.838604092597961
039e0a44cb244a5f1f147cd9769b5390,0.627870380878448
9cc1ca30a36220426c21b14b6f0969d6,0.477227628231049
fd5b177cfabd3855653c24dfe32d4da1,0.728264153003693
62c06719aae3d2bdce7fb8810d69a1e7,0.633102595806122
0cd4595e4e6d5cb2b191c0fd7ef13b02,0.51247239112854
445a20cbfc01eb8c24a3ab279b728721,0.674151539802551
de47489a5e4ca742db509bb9c6078943,0.864458382129669
ffec6532c5f2d61808974862cdb73688,0.432869344949722
9aaaf70190f9a2bf163a782b0c7e3a2f,0.407664984464645
e79314f80725f003037076e8771ad0d5,0.946535766124725
7fbd00089fb058b2d31da08e339d5831,0.705114901065826
ae4ce69ee467dd2dccbec59a28c915f3,0.637995600700378
1f6314b6bcbb0136c615d29d3491336c,0.453017175197601
3951e0f6c834e570eb84127acdf4ff45,0.47310671210289
73fd5b0119732adf3749dd7de147eb99,0.723462462425232
2a25be8c914d6f735f53e6d154831895,0.820801794528961
efc1f8e74366d8feec214981f94d9ab6,0.32830998301506
69ef3f09f74e55777212fb88b18fb568,0.33434385061264
86179048acc79d5657e030f4f29b5696,0.391025304794312
2a3a0d48adc96b8c6bf1955e4cca8beb,0.3005650639534
a1ddaf437e9b1fd4ecf4232ce3ac1b67,0.888170897960663
a036ab4cbb225b79a42dda920e6e7e02,0.404597491025925
45a51d73f1f97535059d0ea109beb092,0.24639530479908
c09ebb7d0bd65c0a467f74bf4eee4cc6,0.323852986097336
08dd1d660413132b0945709879035463,0.309140056371689
d6d824e4cdfe8a92620ba6999b8cc4e1,0.740213692188263
90782455ab1ae52cdcb257422a8f137c,0.522620975971222
4045f115464b415e91ef848bd2fc7c60,0.372112840414047
fa8628d9e190c623ad73b58e9234b9df,0.516904234886169
ed79fdcda4a36b1badea8072d98ab14f,0.324813067913055
421ae2a4489194dbf13fb7067725307d,0.362418979406357
27147ce660b7efcd4ce8224fbb03adc8,0.256133139133453
b6c8d4479f4d1ca0b5468c73894ab468,0.276555895805359
ed58fd60a282d67ce2e24246f105e5ab,0.480229139328003
3e64b8e59f12c6956ab3dfde1be474db,0.85914409160614
d7896bf1be9de8742ad4c31084d05627,0.329911828041077
8064a1e07a4a73a1ec485751c5eaccfd,0.873614251613617
636423da7841c82e6e6d0d327236e54d,0.624645173549652
98b5a9b6e6de094ed6846546ff1613b9,0.551511526107788
a22b3c672dd6368a43fc53b40d380c63,0.577734649181366
1c5f7a9ae59fc03cccb3cfd1c3a33325,0.852760195732117
16e7a00fd90badea27acd560e338bc43,0.900137066841125
a60696ad326632b6bc033510568ead76,0.855832099914551
531036945f1de366b7d2f78a814455ee,0.796584188938141
1efe39eefab06c7056c8cf08c286d71d,0.216773793101311
bfea5b3d02d63872abba52e5dbddfde1,0.29267755150795
5daf821866a8761864c4a4c7a35ecd8b,0.823397815227509
2eedc4afc458e6b6b88a8dedfd33f354,0.217782899737358
ec059267c86e53282236992853cbc58c,0.83833259344101
f48e0cb8ff5db4f0acb5127ef25b54e8,0.153464183211327
